"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"308",5991,335184,48,6983,NA,1998,7,"monthly",401,1,"F",20,0,"north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,88,38,50,0.431818181818182,0.568181818181818,13,0,1,24,0,50,0.147727272727273,0,0.0113636363636364,0.272727272727273,0,0.568181818181818,-37400,62850,186.381818181818,21216.183624801,-6652.7,100570.6,38710.0113636364,24477.12020607,2,0.219451371571072,0.0947630922693267,0.124688279301746,0.0324189526184539,0,0.00249376558603491,0.0598503740648379,0,0.124688279301746,0.00498753117206983
"309",7035,210744,36,5854,NA,1998,7,"monthly",242,1,"M",19,0,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,39,16,23,0.41025641025641,0.58974358974359,8,0,1,7,4,19,0.205128205128205,0,0.0256410256410256,0.179487179487179,0.102564102564103,0.487179487179487,-33900,52688,814.669230769231,22321.573619756,200,87392.9,51175.1923076923,20060.0607601586,0,0.161157024793388,0.0661157024793388,0.0950413223140496,0.0330578512396694,0,0.00413223140495868,0.0289256198347107,0.0165289256198347,0.0785123966942149,0
"310",5893,86184,36,2394,NA,1998,8,"weekly",477,1,"M",29,0,"south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,84,34,50,0.404761904761905,0.595238095238095,16,0,2,16,11,39,0.19047619047619,0,0.0238095238095238,0.19047619047619,0.130952380952381,0.464285714285714,-27900,21550,342.907142857143,8927.19990723876,300,48830.7,28459.6452380952,10103.0782715379,0,0.176100628930818,0.0712788259958071,0.10482180293501,0.0335429769392034,0,0.00419287211740042,0.0335429769392034,0.0230607966457023,0.0817610062893082,0
"311",7164,249792,48,5204,NA,1998,8,"monthly",284,1,"M",33,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,45,21,24,0.466666666666667,0.533333333333333,10,0,2,9,0,24,0.222222222222222,0,0.0444444444444444,0.2,0,0.533333333333333,-72000,46838,1556.41333333333,22028.9659849006,700,94979.3,58128.0311111111,22774.8868549811,0,0.158450704225352,0.073943661971831,0.0845070422535211,0.0352112676056338,0,0.00704225352112676,0.0316901408450704,0,0.0845070422535211,0
"312",5304,172272,24,7178,NA,1998,8,"monthly",331,1,"M",55,0,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,55,22,33,0.4,0.6,11,0,1,10,6,27,0.2,0,0.0181818181818182,0.181818181818182,0.109090909090909,0.490909090909091,-60600,65892,1319.34727272727,26509.0641131506,300,126478.3,61146.5236363636,22317.5964781319,0,0.166163141993958,0.0664652567975831,0.0996978851963746,0.0332326283987915,0,0.00302114803625378,0.0302114803625378,0.0181268882175227,0.081570996978852,0
"313",5561,437460,60,7291,NA,1998,8,"monthly",312,1,"F",45,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,53,20,33,0.377358490566038,0.622641509433962,10,0,1,9,10,23,0.188679245283019,0,0.0188679245283019,0.169811320754717,0.188679245283019,0.433962264150943,-44500,65622,641.798113207547,26560.2419116249,900,101929.2,48935.4358490566,24396.9397724473,0,0.169871794871795,0.0641025641025641,0.105769230769231,0.032051282051282,0,0.00320512820512821,0.0288461538461538,0.032051282051282,0.0737179487179487,0
"314",5520,231168,48,4816,NA,1998,8,"monthly",613,1,"F",20,1,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,144,40,104,0.277777777777778,0.722222222222222,20,3,1,19,30,71,0.138888888888889,0.0208333333333333,0.00694444444444444,0.131944444444444,0.208333333333333,0.493055555555556,-54100,67348,315.313888888889,21801.2219633229,300,122436.6,54598.8388888889,22041.38307704,0,0.234910277324633,0.065252854812398,0.169657422512235,0.032626427406199,0.00489396411092985,0.00163132137030995,0.0309951060358891,0.0489396411092985,0.115823817292007,0
"315",5241,125472,24,5228,NA,1998,9,"monthly",393,1,"M",57,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,97,39,58,0.402061855670103,0.597938144329897,0,0,26,13,11,47,0,0,0.268041237113402,0.134020618556701,0.11340206185567,0.484536082474227,-60900,48868,178.075257731959,16794.1409533332,800,117375,48989.1824742268,29467.2667095698,0,0.246819338422392,0.099236641221374,0.147582697201018,0,0,0.0661577608142494,0.0330788804071247,0.0279898218829517,0.119592875318066,0
"316",7096,37812,12,3151,NA,1998,9,"monthly",489,1,"F",33,0,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,130,50,80,0.384615384615385,0.615384615384615,0,0,34,16,14,66,0,0,0.261538461538462,0.123076923076923,0.107692307692308,0.507692307692308,-54100,49874,518.523076923077,20492.0014451377,900,126763.3,54062.0792307692,25528.8230872166,0,0.265848670756646,0.102249488752556,0.16359918200409,0,0,0.0695296523517382,0.032719836400818,0.0286298568507157,0.134969325153374,0
"317",6078,170832,48,3559,NA,1998,9,"monthly",356,1,"M",28,0,"south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,65,23,42,0.353846153846154,0.646153846153846,11,0,1,11,7,35,0.169230769230769,0,0.0153846153846154,0.169230769230769,0.107692307692308,0.538461538461538,-47400,67833,801.930769230769,24600.510957879,700,121425,65037.9292307692,23103.4898583507,0,0.182584269662921,0.0646067415730337,0.117977528089888,0.0308988764044944,0,0.00280898876404494,0.0308988764044944,0.0196629213483146,0.098314606741573,0
"318",5046,42816,12,3568,NA,1998,9,"monthly",458,2,"M",61,0,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,85,41,44,0.482352941176471,0.517647058823529,0,0,26,15,10,34,0,0,0.305882352941176,0.176470588235294,0.117647058823529,0.4,-8400,10486,219.958823529412,4382.15347146252,1100,31616.5,17076.7564705882,5320.73142981317,0,0.185589519650655,0.0895196506550218,0.0960698689956332,0,0,0.0567685589519651,0.0327510917030568,0.0218340611353712,0.074235807860262,0
"319",5334,209040,24,8710,NA,1998,9,"monthly",355,1,"M",19,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,66,27,39,0.409090909090909,0.590909090909091,0,0,16,11,14,25,0,0,0.242424242424242,0.166666666666667,0.212121212121212,0.378787878787879,-45440,26991,871.277272727273,11185.9956873666,900,74276.7,44982.4227272727,14572.5042236271,0,0.185915492957746,0.076056338028169,0.109859154929577,0,0,0.0450704225352113,0.0309859154929577,0.0394366197183099,0.0704225352112676,0
"320",6969,88200,36,2450,NA,1998,9,"monthly",462,2,"M",53,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,91,36,55,0.395604395604396,0.604395604395604,16,0,5,15,12,43,0.175824175824176,0,0.0549450549450549,0.164835164835165,0.131868131868132,0.472527472527473,-16884,22052,620.632967032967,8109.93147358437,1100,60161.5,37386.856043956,10470.0083883784,0,0.196969696969697,0.0779220779220779,0.119047619047619,0.0346320346320346,0,0.0108225108225108,0.0324675324675325,0.025974025974026,0.0930735930735931,0
"321",6821,321936,48,6707,NA,1998,9,"monthly",693,2,"F",37,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,178,86,92,0.48314606741573,0.51685393258427,0,0,42,44,36,56,0,0,0.235955056179775,0.247191011235955,0.202247191011236,0.314606741573034,-17200,19533,351.220224719101,6360.19798738095,400,62516.8,32014.6028089888,11317.7010564868,0,0.256854256854257,0.124098124098124,0.132756132756133,0,0,0.0606060606060606,0.0634920634920635,0.051948051948052,0.0808080808080808,0
"322",5760,74916,36,2081,NA,1998,9,"monthly",664,1,"M",56,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,169,59,110,0.349112426035503,0.650887573964497,0,0,39,20,34,76,0,0,0.230769230769231,0.118343195266272,0.201183431952663,0.449704142011834,-59600,49627,257.130769230769,18350.7447332624,600,143676.5,56133.6526627219,27409.1993218411,0,0.254518072289157,0.088855421686747,0.16566265060241,0,0,0.0587349397590361,0.0301204819277108,0.0512048192771084,0.114457831325301,0
"323",5614,253560,60,4226,NA,1998,9,"monthly",645,1,"F",47,0,"north Bohemia",119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,108,43,65,0.398148148148148,0.601851851851852,21,0,2,20,0,65,0.194444444444444,0,0.0185185185185185,0.185185185185185,0,0.601851851851852,-25900,38038,339.989814814815,15224.6060679141,900,76509.7,39822.7111111111,13798.5858632094,0,0.167441860465116,0.0666666666666667,0.10077519379845,0.0325581395348837,0,0.00310077519379845,0.0310077519379845,0,0.10077519379845,0
"324",7091,113436,36,3151,NA,1998,9,"monthly",384,1,"M",42,0,"east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,104,46,58,0.442307692307692,0.557692307692308,0,0,34,12,0,58,0,0,0.326923076923077,0.115384615384615,0,0.557692307692308,-62000,49919,1062.33269230769,25227.9435761046,200,131410.1,68510.4173076923,27032.8497675628,0,0.270833333333333,0.119791666666667,0.151041666666667,0,0,0.0885416666666667,0.03125,0,0.151041666666667,0
"325",5698,174840,60,2914,NA,1998,9,"monthly",389,1,"F",47,0,"south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,87,31,56,0.35632183908046,0.64367816091954,13,0,6,12,18,38,0.149425287356322,0,0.0689655172413793,0.137931034482759,0.206896551724138,0.436781609195402,-18641,26224,318.459770114943,8987.59546924046,1100,64669.5,34822.4689655172,11111.7786286624,0,0.223650385604113,0.0796915167095116,0.143958868894602,0.0334190231362468,0,0.0154241645244216,0.0308483290488432,0.0462724935732648,0.0976863753213368,0
"326",5169,253200,60,4220,NA,1998,9,"monthly",586,1,"M",61,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,134,42,92,0.313432835820896,0.686567164179104,0,0,24,18,45,47,0,0,0.17910447761194,0.134328358208955,0.335820895522388,0.350746268656716,-34800,46619,362.711940298507,10641.9683968642,1000,96491.4,34086.2089552239,18873.4077393408,0,0.228668941979522,0.0716723549488055,0.156996587030717,0,0,0.0409556313993174,0.0307167235494881,0.0767918088737201,0.0802047781569966,0
"327",7294,39168,24,1632,NA,1998,9,"monthly",347,1,"F",19,0,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,54,23,31,0.425925925925926,0.574074074074074,0,0,13,10,6,25,0,0,0.240740740740741,0.185185185185185,0.111111111111111,0.462962962962963,-23600,30462,1150.35740740741,12230.5995764814,300,81495.6,55438.8518518519,14622.7378281383,0,0.155619596541787,0.0662824207492795,0.0893371757925072,0,0,0.037463976945245,0.0288184438040346,0.0172910662824208,0.0720461095100865,0
"328",5318,385584,48,8033,NA,1998,9,"monthly",502,2,"M",23,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,78,36,42,0.461538461538462,0.538461538461538,0,0,24,12,0,42,0,0,0.307692307692308,0.153846153846154,0,0.538461538461538,-61900,46716,232.166666666667,18305.5520600382,400,118267.7,69656.3692307692,23107.0030392953,0,0.155378486055777,0.0717131474103586,0.0836653386454183,0,0,0.047808764940239,0.0239043824701195,0,0.0836653386454183,0
"329",5368,44640,24,1860,NA,1998,10,"monthly",417,1,"M",41,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,67,28,39,0.417910447761194,0.582089552238806,0,0,15,13,0,39,0,0,0.223880597014925,0.194029850746269,0,0.582089552238806,-40000,25912.5,585.777611940298,11021.3603610502,600,65663.5,41154.2791044776,12074.3958888287,0,0.160671462829736,0.0671462829736211,0.0935251798561151,0,0,0.0359712230215827,0.0311750599520384,0,0.0935251798561151,0
"330",6923,44640,24,1860,NA,1998,10,"monthly",417,1,"M",41,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,67,28,39,0.417910447761194,0.582089552238806,0,0,15,13,0,39,0,0,0.223880597014925,0.194029850746269,0,0.582089552238806,-40000,25912.5,567.816417910448,11024.9811277595,600,65444.3,41961.4492537313,12613.7708860903,0,0.160671462829736,0.0671462829736211,0.0935251798561151,0,0,0.0359712230215827,0.0311750599520384,0,0.0935251798561151,0
"331",5463,17952,12,1496,NA,1998,10,"monthly",344,1,"F",44,0,"north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,58,26,32,0.448275862068966,0.551724137931034,0,0,15,11,7,25,0,0,0.258620689655172,0.189655172413793,0.120689655172414,0.431034482758621,-20800,23582,535.543103448276,9404.45452943336,500,46705.2,28597.8862068965,9101.80281227245,0,0.168604651162791,0.0755813953488372,0.0930232558139535,0,0,0.0436046511627907,0.0319767441860465,0.0203488372093023,0.0726744186046512,0
"332",5265,165780,60,2763,NA,1998,10,"weekly",607,1,"M",47,0,"south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,113,60,53,0.530973451327434,0.469026548672566,0,0,24,36,0,53,0,0,0.212389380530973,0.31858407079646,0,0.469026548672566,-48000,46160,383.754867256637,16523.0367898233,413.3,116112.4,45342.2044247788,26937.9668751533,2,0.186161449752883,0.0988467874794069,0.0873146622734761,0,0,0.0395387149917628,0.0593080724876442,0,0.0873146622734761,0.00329489291598023
"333",6321,38496,12,3208,NA,1998,10,"monthly",390,1,"F",34,1,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,36,22,14,0.611111111111111,0.388888888888889,0,0,9,13,0,14,0,0,0.25,0.361111111111111,0,0.388888888888889,-27300,38123,2561.75833333333,13982.1181553006,800,92238,42732.3361111111,27353.5893913045,0,0.0923076923076923,0.0564102564102564,0.0358974358974359,0,0,0.0230769230769231,0.0333333333333333,0,0.0358974358974359,0
"334",5226,185544,36,5154,NA,1998,10,"monthly",293,1,"M",59,0,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,35,18,17,0.514285714285714,0.485714285714286,0,0,11,7,7,10,0,0,0.314285714285714,0.2,0.2,0.285714285714286,-25400,29159,391.271428571429,11707.0813064665,200,70887.8,27729.9171428571,15360.7680473855,0,0.119453924914676,0.0614334470989761,0.0580204778156997,0,0,0.037542662116041,0.0238907849829352,0.0238907849829352,0.0341296928327645,0
"335",6868,82128,24,3422,NA,1998,10,"monthly",506,1,"M",29,0,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,121,69,52,0.570247933884298,0.429752066115702,17,0,4,48,0,52,0.140495867768595,0,0.0330578512396694,0.396694214876033,0,0.429752066115702,-22239,30794,307.176033057851,10668.9969219231,871.3,70376.1,33221.2115702479,14676.8072309068,0,0.239130434782609,0.136363636363636,0.102766798418972,0.033596837944664,0,0.00790513833992095,0.0948616600790514,0,0.102766798418972,0
"336",4967,318480,60,5308,NA,1998,10,"monthly",422,1,"M",46,0,"south Bohemia",70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,116,32,84,0.275862068965517,0.724137931034483,0,0,18,14,36,48,0,0,0.155172413793103,0.120689655172414,0.310344827586207,0.413793103448276,-43200,47785,141.102586206897,14052.3936882899,-1011.2,104761.5,39953.9706896552,23451.6471800356,1,0.274881516587678,0.0758293838862559,0.199052132701422,0,0,0.042654028436019,0.033175355450237,0.0853080568720379,0.113744075829384,0.0023696682464455
"337",5293,189792,48,3954,NA,1998,10,"monthly",635,1,"M",58,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,128,47,81,0.3671875,0.6328125,21,0,6,20,16,65,0.1640625,0,0.046875,0.15625,0.125,0.5078125,-23200,35589,293.7546875,12419.0897443384,500,78411.8,34760.22890625,14092.4964572744,0,0.201574803149606,0.0740157480314961,0.12755905511811,0.0330708661417323,0,0.0094488188976378,0.031496062992126,0.0251968503937008,0.102362204724409,0
"338",5865,327660,60,5461,NA,1998,10,"monthly",660,1,"F",56,0,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,126,50,76,0.396825396825397,0.603174603174603,0,0,30,20,17,59,0,0,0.238095238095238,0.158730158730159,0.134920634920635,0.468253968253968,-37500,48563,472.512698412698,17077.7500880554,1000,112775.8,49281.7388888889,25697.5210912803,0,0.190909090909091,0.0757575757575758,0.115151515151515,0,0,0.0454545454545455,0.0303030303030303,0.0257575757575758,0.0893939393939394,0
"339",5841,41988,12,3499,NA,1998,11,"monthly",622,2,"M",25,0,"north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,129,55,74,0.426356589147287,0.573643410852713,0,0,35,20,15,59,0,0,0.271317829457364,0.155038759689922,0.116279069767442,0.457364341085271,-33280,16700,449.23488372093,6603.28584596633,200,57965.7,37122.396124031,10838.5749040133,0,0.207395498392283,0.0884244372990354,0.118971061093248,0,0,0.0562700964630225,0.0321543408360129,0.0241157556270096,0.0948553054662379,0
"340",5526,69624,36,1934,NA,1998,11,"monthly",585,1,"M",51,1,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,145,41,104,0.282758620689655,0.717241379310345,0,6,22,19,44,54,0,0.0413793103448276,0.151724137931034,0.131034482758621,0.303448275862069,0.372413793103448,-43520,30375,343.832413793103,10076.3325109779,1100,74473.4,49145.7075862069,11919.2406769538,0,0.247863247863248,0.0700854700854701,0.177777777777778,0,0.0102564102564103,0.0376068376068376,0.0324786324786325,0.0752136752136752,0.0923076923076923,0
"341",6852,16032,48,334,NA,1998,11,"monthly",449,1,"F",32,0,"north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,121,47,74,0.388429752066116,0.611570247933884,0,0,19,28,31,43,0,0,0.15702479338843,0.231404958677686,0.256198347107438,0.355371900826446,-19600,21014,253.176033057851,6596.20827464568,500,53314.4,23124.2066115702,8941.44478368136,0,0.269487750556793,0.10467706013363,0.164810690423163,0,0,0.0423162583518931,0.0623608017817372,0.0690423162583519,0.0957683741648107,0
"342",6469,99744,24,4156,NA,1998,11,"weekly",523,1,"F",27,0,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,102,42,60,0.411764705882353,0.588235294117647,17,0,9,16,13,47,0.166666666666667,0,0.0882352941176471,0.156862745098039,0.127450980392157,0.46078431372549,-26500,37408,704.694117647059,13048.7152538707,700,79967.9,40126.968627451,16479.6409507711,0,0.195028680688337,0.0803059273422562,0.11472275334608,0.0325047801147228,0,0.017208413001912,0.0305927342256214,0.0248565965583174,0.0898661567877629,0
"343",6168,99216,36,2756,NA,1998,11,"monthly",443,2,"F",47,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,86,37,49,0.430232558139535,0.569767441860465,0,0,23,14,9,40,0,0,0.267441860465116,0.162790697674419,0.104651162790698,0.465116279069767,-54500,49853,358.267441860465,19423.5055978753,300,124071.7,57018.6174418605,25880.0478182993,0,0.194130925507901,0.0835214446952596,0.110609480812641,0,0,0.0519187358916479,0.0316027088036117,0.0203160270880361,0.090293453724605,0
"344",7292,317460,60,5291,NA,1998,11,"monthly",499,1,"M",23,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,145,50,95,0.344827586206897,0.655172413793103,0,0,34,16,28,67,0,0,0.23448275862069,0.110344827586207,0.193103448275862,0.462068965517241,-61700,49407,527.644827586207,22093.100839773,700,135890.4,64978.0724137931,26748.8603656032,0,0.290581162324649,0.100200400801603,0.190380761523046,0,0,0.0681362725450902,0.032064128256513,0.0561122244488978,0.134268537074148,0
"345",5036,91248,48,1901,NA,1998,11,"monthly",579,1,"F",25,0,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,99,39,60,0.393939393939394,0.606060606060606,0,0,21,18,0,60,0,0,0.212121212121212,0.181818181818182,0,0.606060606060606,-25400,28726,150.169696969697,12112.1095233238,900,59725.7,30173.1242424242,10956.883405562,0,0.170984455958549,0.0673575129533679,0.103626943005181,0,0,0.0362694300518135,0.0310880829015544,0,0.103626943005181,0
"346",5644,276084,36,7669,NA,1998,11,"monthly",476,1,"F",34,1,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,142,33,109,0.232394366197183,0.767605633802817,16,1,2,15,47,61,0.112676056338028,0.00704225352112676,0.0140845070422535,0.105633802816901,0.330985915492958,0.429577464788732,-46900,69018,405.854929577465,19449.6315198941,1100,132186.8,58466.1936619718,22606.3670147811,0,0.298319327731092,0.069327731092437,0.228991596638655,0.0336134453781513,0.00210084033613445,0.00420168067226891,0.0315126050420168,0.0987394957983193,0.128151260504202,0
"347",6856,163332,36,4537,NA,1998,12,"monthly",443,1,"M",60,0,"south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,66,34,32,0.515151515151515,0.484848484848485,0,0,11,23,0,32,0,0,0.166666666666667,0.348484848484849,0,0.484848484848485,-28700,48983,266.987878787879,14944.7733896865,600,69553.7,29463.6909090909,16549.3874981777,0,0.148984198645598,0.0767494356659142,0.072234762979684,0,0,0.0248306997742664,0.0519187358916479,0,0.072234762979684,0
"348",5428,230220,36,6395,NA,1998,12,"monthly",662,1,"M",48,1,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,153,64,89,0.418300653594771,0.581699346405229,0,3,42,22,0,86,0,0.0196078431372549,0.274509803921569,0.143790849673203,0,0.562091503267974,-58400,49535,310.177777777778,22892.5290647586,200,141146.2,64923.162745098,28758.362704417,0,0.231117824773414,0.0966767371601208,0.134441087613293,0,0.00453172205438067,0.0634441087613293,0.0332326283987915,0,0.129909365558912,0
"349",5027,160920,36,4470,NA,1998,12,"monthly",359,1,"M",27,1,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,59,25,34,0.423728813559322,0.576271186440678,12,0,1,12,7,27,0.203389830508475,0,0.0169491525423729,0.203389830508475,0.11864406779661,0.457627118644068,-24800,40234,819.067796610169,16433.104626159,700,74906,51649.3983050847,16029.1382942665,0,0.164345403899721,0.0696378830083565,0.0947075208913649,0.0334261838440111,0,0.00278551532033426,0.0334261838440111,0.0194986072423398,0.0752089136490251,0
"350",4989,352704,48,7348,NA,1998,12,"monthly",513,1,"F",47,1,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,56,29,27,0.517857142857143,0.482142857142857,0,0,14,15,0,27,0,0,0.25,0.267857142857143,0,0.482142857142857,-29900,49101,538.846428571429,14553.0466335961,800,74693.6,30797.4875,16415.4016181818,0,0.10916179337232,0.0565302144249513,0.0526315789473684,0,0,0.0272904483430799,0.0292397660818713,0,0.0526315789473684,0
"351",5221,52512,12,4376,NA,1998,12,"monthly",521,1,"M",53,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,87,38,49,0.436781609195402,0.563218390804598,0,0,25,13,0,49,0,0,0.28735632183908,0.149425287356322,0,0.563218390804598,-43000,49972,471.668965517241,18658.1529026378,1000,120419.7,59684.2988505747,22496.2383408897,0,0.166986564299424,0.072936660268714,0.0940499040307102,0,0,0.0479846449136276,0.0249520153550864,0,0.0940499040307102,0
"352",6402,139488,24,5812,NA,1998,12,"weekly",573,1,"M",29,0,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,104,39,65,0.375,0.625,18,0,3,18,0,65,0.173076923076923,0,0.0288461538461538,0.173076923076923,0,0.625,-33000,52305,461.121153846154,19478.8790376508,1100,95976,46755.3057692308,22242.0342482157,0,0.181500872600349,0.0680628272251309,0.113438045375218,0.031413612565445,0,0.00523560209424084,0.031413612565445,0,0.113438045375218,0
"353",5346,55632,24,2318,NA,1998,12,"monthly",644,1,"M",49,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,114,50,64,0.43859649122807,0.56140350877193,21,0,8,21,0,64,0.184210526315789,0,0.0701754385964912,0.184210526315789,0,0.56140350877193,-23522,20858,337.274561403509,9000.61239973326,500,52896.1,29645.3201754386,11976.1267777766,0,0.177018633540373,0.077639751552795,0.0993788819875776,0.0326086956521739,0,0.0124223602484472,0.0326086956521739,0,0.0993788819875776,0
"354",6748,240900,60,4015,NA,1998,12,"monthly",533,1,"F",49,0,"south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,120,54,66,0.45,0.55,0,0,20,34,13,53,0,0,0.166666666666667,0.283333333333333,0.108333333333333,0.441666666666667,-18600,25394,165.115833333333,8151.68628022815,700,59731.2,26268.19,10061.7475453548,0,0.225140712945591,0.101313320825516,0.123827392120075,0,0,0.0375234521575985,0.0637898686679174,0.024390243902439,0.099437148217636,0
